brand,price,feature,category,model
Priyagold,120.0,"Low Sugar,High Fiber,Multigrain",Cream,Priyagold Cream Lite 100g Mini Pack
Unibic,225.0,"Butter,Cashew,Pista",Cookies,Unibic Cookies Special 137g Assorted
Parle,60.0,"Oats,Digestive Fiber,No Palm Oil",Glucose,Parle Glucose Original 200g Family Pack
Sunfeast,110.0,"Milk Cream,Vanilla,Soft Texture",Marie,Sunfeast Marie Premium 400g Value Pack
Patanjali,110.0,"Multigrain,Bran Rich,Low Fat",Digestive,Patanjali Digestive Premium 800g Family Pack
Parle,40.0,"Hazelnut Fill,Premium Cocoa,Crispy Wafer",Glucose,Parle Glucose Gold 137g Twin Pack
McVitie's,140.0,"Multigrain,Bran Rich,Low Fat",Digestive,McVitie's Digestive Premium 400g Mini Pack
Cremica,175.0,"Whole Wheat,Glucose Energy,Eggless",Wafer,Cremica Wafer Gold 137g Twin Pack
Unibic,145.0,"Hazelnut Fill,Premium Cocoa,Crispy Wafer",Cookies,Unibic Cookies Gold 400g Twin Pack
Parle,115.0,"Jeera,Spiced,Savory Crisp",Glucose,Parle Glucose Special 800g Assorted
Sunfeast,40.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Marie,Sunfeast Marie Lite 600g Mini Pack
Britannia,650.0,"Butter,Cashew,Pista",Cream,Britannia Cream Gold 400g Mini Pack
Unibic,170.0,"Whole Wheat,Glucose Energy,Eggless",Cookies,Unibic Cookies Lite 75g Mini Pack
McVitie's,50.0,"Oats,Digestive Fiber,No Palm Oil",Digestive,McVitie's Digestive Gold 400g Assorted
Patanjali,35.0,"Multigrain,Bran Rich,Low Fat",Digestive,Patanjali Digestive Original 137g Twin Pack
Priyagold,125.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Priyagold Cream Original 800g Value Pack
Tasties,75.0,"Low Sugar,High Fiber,Multigrain",Rusks,Tasties Rusks Original 800g Assorted
Patanjali,85.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Digestive,Patanjali Digestive Original 75g Twin Pack
Sunfeast,25.0,"Oats,Digestive Fiber,No Palm Oil",Marie,Sunfeast Marie Original 600g Family Pack
Patanjali,50.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Digestive,Patanjali Digestive Original 137g Twin Pack
Britannia,210.0,"Low Sugar,High Fiber,Multigrain",Cream,Britannia Cream Lite 400g Assorted
Sunfeast,145.0,"Jeera,Spiced,Savory Crisp",Marie,Sunfeast Marie Classic 100g Twin Pack
Britannia,80.0,"Choco Chip,Cocoa Rich,Eggless",Cream,Britannia Cream Lite 400g Assorted
Tasties,105.0,"Low Sugar,High Fiber,Multigrain",Rusks,Tasties Rusks Original 137g Mini Pack
Parle,10.0,"Glucose Energy,Classic Taste",Glucose,Parle Glucose Premium 100g Mini Pack
