brand,price,feature,category,model
OnePlus,55300.0,"5G,OLED,512GB,Wireless Charging",Smartphone,OnePlus FE93
Xiaomi,50199.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Xiaomi Plus34
Apple,159900.0,"5G,OLED,1TB,Wireless Charging",Smartphone,Apple A3
Lenovo,161601.0,"WiFi 6,Bluetooth 5.3,RTX Graphics,Thunderbolt 4",Laptop,Lenovo Lite92
Oppo,16200.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Oppo Ultra47
Oppo,34799.0,"4G,LCD,64GB",Smartphone,Oppo Pro42
Samsung,75899.0,"4G,AMOLED,128GB",Smartphone,Samsung Lite52
Samsung,59299.0,"4G,LCD,64GB",Smartphone,Samsung Plus50
Dell,85201.0,"144Hz,RTX Graphics,16GB RAM,1TB SSD",Laptop,Dell FE96
Xiaomi,39001.0,"4G,AMOLED,128GB",Smartphone,Xiaomi Plus65
Apple,137000.0,"5G,IPS,128GB,Fast Charging",Smartphone,Apple A81
Vivo,48999.0,"4G,AMOLED,128GB",Smartphone,Vivo FE48
Xiaomi,42699.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Xiaomi Ultra18
Asus,279999.0,"144Hz,RTX Graphics,32GB RAM,2TB SSD",Laptop,Asus A33
Realme,15901.0,"4G,AMOLED,128GB",Smartphone,Realme FE4
Dell,69299.0,"144Hz,RTX Graphics,16GB RAM,1TB SSD",,
HP,189899.0,"144Hz,RTX Graphics,16GB RAM,1TB SSD",Laptop,HP Pro3
Samsung,74299.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung Pro47
Realme,17399.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Realme Plus14
HP,51299.0,"WiFi 6,IPS Display,8GB RAM,256GB SSD",Laptop,HP FE83
Samsung,68301.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung Max52
Dell,55100.0,"5G,OLED,128GB,Wireless Charging",Laptop,Dell FE27
Vivo,44301.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Vivo Pro49
Realme,35499.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Realme Max32
boAt,499.0,"Bluetooth 5.2,ENC",Audio,boAt Lite70
Asus,99501.0,"144Hz,RTX Graphics,16GB RAM,1TB SSD",Laptop,Asus Max40
Realme,20899.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Realme FE33
Realme,14000.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Realme Max13
Nokia,11000.0,"5G,IPS,128GB,Fast Charging",Smartphone,Nokia FE77
Vivo,35101.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Vivo Lite60
Xiaomi,57599.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Xiaomi Pro60
Dell,130399.0,"WiFi 6,Bluetooth 5.3,RTX Graphics,Thunderbolt 4",Laptop,Dell Ultra60
HP,119299.0,"WiFi 6,IPS Display,8GB RAM,256GB SSD",Laptop,HP A73
boAt,7200.0,"Bluetooth 5.2,Fast Charging,ENC",Audio,boAt Lite36
Apple,60500.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Apple Pro17
Xiaomi,37400.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Xiaomi Max3
Oppo,34299.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Oppo Lite51
Samsung,113801.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Samsung Ultra87
Xiaomi,66799.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Xiaomi Pro6
Realme,24999.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Realme Max78
